Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
vtech-baby-my-first-phone,VTech Baby My First Phone,The best way to incorporate learning at an early age is through play. Make sure your little one gets great learning toys that enhance his skills. The VTech Baby My First Phone makes learning challenging and fun.,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY85,0,shopify,9,deny,manual,28.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_131_image1.jpg?v=1762056702,1,VTech Baby My First Phone,FALSE,,,,kg,,,active
vtech-baby-abc-alphaberry,VTech Baby ABC Alphaberry,The best way to incorporate learning at an early age is through play. Make sure your little one gets great learning toys that enhance his skills. The VTech Baby ABC Alphaberry makes learning challenging and fun.,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY84,0,shopify,15,deny,manual,28.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_130_image1.jpg?v=1762056699,1,VTech Baby ABC Alphaberry,FALSE,,,,kg,,,active
vtech-crawl-along-bear-toy,Vtech Crawl Along Bear Toy,Vtech Crawl Along Bear Toy,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY83,0,shopify,12,deny,manual,56.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_129_image1.jpg?v=1762056695,1,Vtech Crawl Along Bear Toy,FALSE,,,,kg,,,active
vtech-baby-tiny-touch-remote,Vtech Baby Tiny Touch Remote,"Developmental benifits: motors skills, imitative play, cause &amp; effect, language development.",VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY82,0,shopify,12,deny,manual,22.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_128_image1.jpg?v=1762056691,1,Vtech Baby Tiny Touch Remote,FALSE,,,,kg,,,active
vtech-number-fun-turtle,Vtech Number Fun Turtle,"Teaches numbers, counting, colors, shapes and instruments in English and Spanish. Watch the buttons light-up and repeat the sequence in a fun memory game",VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY81,0,shopify,6,deny,manual,22,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_127_image1.jpg?v=1762056688,1,Vtech Number Fun Turtle,FALSE,,,,kg,,,active
vtech-baby-little-singing-cody,VTech Baby Little Singing Cody,Make sure your little one gets great learning toys that enhance his skills. The VTech Baby Little Singing Cody makes learning challenging and fun.,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY80,0,shopify,6,deny,manual,18.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_124_image1.jpg?v=1762056684,1,VTech Baby Little Singing Cody,FALSE,,,,kg,,,active
vtech-crawl-and-learn-bright-light-ball,Vtech Crawl and Learn Bright Light Ball,Vtech Crawl and Learn Bright Light Ball,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY79,0,shopify,6,deny,manual,29.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_123_image1.jpg?v=1762056681,1,Vtech Crawl and Learn Bright Light Ball,FALSE,,,,kg,,,active
vtech-sort-and-discover-drum,Vtech Sort and Discover Drum,"Drum and learn with the Sort &amp; Discover Drum by VTech. As your little one drops the shape blocks into the magic shape sorter, the drum will recognize the blocks and introduce animals, shapes and numbers.",VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY78,0,shopify,6,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_122_image1.jpg?v=1762056677,1,Vtech Sort and Discover Drum,FALSE,,,,kg,,,active
vtech-baby-rhyme-and-discover-book,VTech Baby Rhyme and Discover Book,"The best way to incorporate learning at an early age is through play. Make sure your little one gets great learning toys that enhance his skills. The VTech Baby Rhyme and Discover Book makes learning challenging and fun.
",VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY77,0,shopify,8,deny,manual,22.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_121_image1.jpg?v=1762056673,1,VTech Baby Rhyme and Discover Book,FALSE,,,,kg,,,active
vtech-tiny-tot-driver,Vtech Tiny Tot Driver,Introduce your little traveller to this smart Turn n Learn Driver by Vtechand he'll be a road-ready companion in no time,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY76,0,shopify,5,deny,manual,28.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_120_image1.jpg?v=1762056670,1,Vtech Tiny Tot Driver,FALSE,,,,kg,,,active
vtech-baby-my-1st-car-key-rattle,VTech Baby My 1st Car Key Rattle,The best way to incorporate learning at an early age is through play. Make sure your little one gets great learning toys that enhance his skills. The VTech Baby My 1st Car Key Rattle makes learning challenging and fun.,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY75,0,shopify,9,deny,manual,22.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_119_image1.jpg?v=1762056666,1,VTech Baby My 1st Car Key Rattle,FALSE,,,,kg,,,active
vtech-write-and-learn-touch-tablet,Vtech Write and Learn Touch Tablet,"Teach your child about object and shape drawing, uppercase letters, lowercase letters, and letter writing",VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY74,0,shopify,7,deny,manual,47.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_118_image1.jpg?v=1762056663,1,Vtech Write and Learn Touch Tablet,FALSE,,,,kg,,,active
vtech-baby-baby-bear-laptop,VTech Baby-Baby Bear Laptop,VTech Baby-Baby Bear Laptop,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY73,0,shopify,5,deny,manual,18.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_117_image1.jpg?v=1762056659,1,VTech Baby-Baby Bear Laptop,FALSE,,,,kg,,,active
vtech-toot-toot-drivers-racing-rampway,Vtech Toot-Toot Drivers Racing Rampway,Vtech Toot-Toot Drivers Racing Rampway,VTECH,Uncategorized,,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY72,0,shopify,3,deny,manual,35.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_116_image1.jpg?v=1762056656,1,Vtech Toot-Toot Drivers Racing Rampway,FALSE,,,,kg,,,active
vtech-digiart-creative-easel,Vtech Digiart Creative Easel,Use the magic pen and follow the lights to learn letter and number stroke order for uppercase letters A-Z and numbers 1-20; follow the lights using the magic pen or create your own picture.Light-up area in the center of the dry-erase board is 5x5 inches with 121 LED lights that display engaging animations.,VTECH,Uncategorized,TOYS,"egnition-sample-data, toys, vtech",TRUE,Title,Default Title,,,,,,,,TOY71,0,shopify,11,deny,manual,93.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_115_image1.jpg?v=1762056652,1,Vtech Digiart Creative Easel,FALSE,,,,kg,,,active
fisher-price-shimmer-and-shine-talk-and-sing-shine-doll,Fisher Price Shimmer And Shine - Talk And Sing Shine Doll,Fisher Price Shimmer And Shine - Talk And Sing Shine Doll,FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY70,0,shopify,12,deny,manual,35.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_114_image1.jpg?v=1762056649,1,Fisher Price Shimmer And Shine - Talk And Sing Shine Doll,FALSE,,,,kg,,,active
fisher-price-sensory-activity-apple,Fisher Price Sensory Activity Apple,"Playing with an apple a day helps boost baby's development. And when it comes in the form of a sensory activity apple, it's even sweeter than the ""real thing."" Buggy little pals keep baby company, including a butterfly and rattle snail. Every page turn reveals a stimulating sensory experience for baby.",FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY69,0,shopify,12,deny,manual,26.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_113_image1.jpg?v=1762056645,1,Fisher Price Sensory Activity Apple,FALSE,,,,kg,,,active
fisher-price-laugh-and-learn-learn-around-town-bus,Fisher Price Laugh and Learn - Learn Around Town Bus,"All aboard the learning bus! With tons of hands-on activities and entertaining songs and sounds, the Fisher-Price Laugh and Learn Learn Around Town Bus encourages little ones to crawl while introducing them to colors, numbers, shapes, and more! Get the fun rolling by pushing the bus along to hear playful songs and sounds.",FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY68,0,shopify,7,deny,manual,33.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_112_image1.jpg?v=1762056642,1,Fisher Price Laugh and Learn - Learn Around Town Bus,FALSE,,,,kg,,,active
fisher-price-laugh-and-learn-remix-record-player,Fisher Price Laugh and Learn Remix Record Player,"DJ Baby is in the house! The Fisher-Price Laugh and Learn Remix Record Player lets babies put their own spin on learning play with three levels of learning content, built-in activities and fun music, so they can rock out while learning about opposites, colors, numbers, shapes and more! This rockin' toy provides several ways for little DJs to play and learn",FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY67,0,shopify,7,deny,manual,46.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_111_image1.jpg?v=1762056638,1,Fisher Price Laugh and Learn Remix Record Player,FALSE,,,,kg,,,active
fisher-price-activity-fox-plush,Fisher Price Activity Fox Plush,"Baby will love this soft, plush fox. Entertaining toys include a self-discovery mirror, jingle acorn, rattle snail, crinkle tail and teethable leaf.",FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY66,0,shopify,12,deny,manual,1.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_110_image1.jpg?v=1762056634,1,Fisher Price Activity Fox Plush,FALSE,,,,kg,,,active
fisher-price-shimmer-and-shine-magic-flying-carpet-with-dolls,Fisher Price Shimmer and Shine Magic Flying Carpet with Dolls,Fisher Price Shimmer and Shine Magic Flying Carpet with Dolls,FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY65,0,shopify,7,deny,manual,65.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_109_image1.jpg?v=1762056631,1,Fisher Price Shimmer and Shine Magic Flying Carpet with Dolls,FALSE,,,,kg,,,active
fisher-price-shimmer-and-shine-magic-dress-shine,Fisher Price Shimmer and Shine Magic Dress Shine,"Magical magnetic fashions quickly click on for an easy outfit change. Includes 5-inch Shine, 4 click-on dresses, 1 fabric skirt, 3 pairs of shoes and 1 hairbrush.",FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY64,0,shopify,9,deny,manual,35.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_108_image1.jpg?v=1762056627,1,Fisher Price Shimmer and Shine Magic Dress Shine,FALSE,,,,kg,,,active
fisher-price-shimmer-and-shine-wish-granting-shine-bracelets,Fisher Price Shimmer and Shine Wish-Granting Shine Bracelets,"Genies-in-training will love having their very own wish-granting bracelets! These golden bracelets feature faceted pink jewels that light up and sparkle, showing Shine and Nahal inside! Music, fun phrases and sounds add to the magic!",FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY63,0,shopify,12,deny,manual,22.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_107_image1.jpg?v=1762056624,1,Fisher Price Shimmer and Shine Wish-Granting Shine Bracelets,FALSE,,,,kg,,,active
fisher-price-shimmer-and-shine-genie-gem-microphone,Fisher Price Shimmer and Shine Genie Gem Microphone,Sing along to your favorite Shimmer and Shine songs! This magical microphone comes in Shimmer's signature pink and purple colors and features songs from the television show and a sparkly genie gem top that lights up to the music!.,FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY62,0,shopify,12,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_106_image1.jpg?v=1762056620,1,Fisher Price Shimmer and Shine Genie Gem Microphone,FALSE,,,,kg,,,active
fisher-price-shimmer-and-shine-wish-and-wear-genie-necklace,Fisher Price Shimmer and Shine - Wish and Wear Genie Necklace,This beautiful jeweled necklace features a very special surprise your best friends Shimmer and Shine hiding inside! Press the gem at the top of the bottle to see the bottle light up and the genies appear! Fun phrases and a song add to the magic!,FISHER PRICE,Uncategorized,TOYS,"egnition-sample-data, fisher-price, toys",TRUE,Title,Default Title,,,,,,,,TOY61,0,shopify,8,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_105_image1.jpg?v=1762056616,1,Fisher Price Shimmer and Shine - Wish and Wear Genie Necklace,FALSE,,,,kg,,,active
megablocks-call-of-duty-atlas-mobile-turret,MegaBlocks Call of Duty Atlas Mobile Turret,"Buildable Atlas Mobile Turret with articulated robotic legs, rubber wheels, and 360-degree rotating pivot-mounted cannon. Includes three highly detailed, super-poseable soldier micro action figures, including one clear resin active camo micro action figure",MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY60,0,shopify,4,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_104_image1.jpg?v=1762056613,1,MegaBlocks Call of Duty Atlas Mobile Turret,FALSE,,,,kg,,,active
megablocks-halo-brute-chopper-raid,MegaBlocks Halo Brute Chopper Raid,"Buildable Brute Chopper with camo finish and large double front wheel. Vehicle features articulated, swiveling design.",MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY59,0,shopify,6,deny,manual,16.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_103_image1.jpg?v=1762056609,1,MegaBlocks Halo Brute Chopper Raid,FALSE,,,,kg,,,active
fisher-price-mega-bloks-elephant-parade,Fisher-Price Mega Bloks Elephant Parade,Tumble into playtime with a friendly elephant and a buildable animal parade! Roll out adventure from trunk to tail when you build with a friendly elephant and a parade of colorful animal friends!,MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, fisher-price, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY58,0,shopify,8,deny,manual,56.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_102_image1.jpg?v=1762056605,1,Fisher-Price Mega Bloks Elephant Parade,FALSE,,,,kg,,,active
mega-bloks-freddy-firetruck,Mega Bloks Freddy Firetruck,Freddy Firetruck with raising ladder and small storage compartment. Includes one Firefighter Block Buddy and six blocks,MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY57,0,shopify,10,deny,manual,25.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_101_image1.jpg?v=1762056601,1,Mega Bloks Freddy Firetruck,FALSE,,,,kg,,,active
mega-bloks-halo-wireless-attack-mantis-set,Mega Bloks Halo Wireless Attack Mantis Set,Build Them Up! Make new discoveries with building blocks! The Mega Bloks Halo Wireless Attack Mantis Set consists of colorful and perfectly sized pieces for small hands. Let your children learn and grow as they grasp and stack towers.,MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY56,0,shopify,11,deny,manual,94.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_100_image1.png?v=1762056597,1,Mega Bloks Halo Wireless Attack Mantis Set,FALSE,,,,kg,,,active
megablocks-call-of-duty-wraith-attack,MegaBlocks Call of Duty Wraith Attack,"Buildable drone aircraft with articulated wings, dual propellers, surveillance panel, and multi-directional front cannon and side machine guns.",MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY55,0,shopify,8,deny,manual,59.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_99_image1.jpg?v=1762056594,1,MegaBlocks Call of Duty Wraith Attack,FALSE,,,,kg,,,active
thomas-and-friends-megabloks-sodar-adventures,Thomas and Friends Megabloks Sodar Adventures,"All aboard! Now even the littlest Thomas fans can visit the Island of Sodor most famous sights when they use the big blocks to bring iconic locations from the world of Thomas &amp; Friends to life! Build Thomas, then chuff out from Maron Station and head to Knapford before stopping in for repairs at the Sodor Steamworks!",MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY54,0,shopify,12,deny,manual,42,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_98_image1.jpg?v=1762056590,1,Thomas and Friends Megabloks Sodar Adventures,FALSE,,,,kg,,,active
mega-bloks-thomas-and-friends,Mega Bloks Thomas and Friends,Mega Bloks Thomas and Friends (Toby),MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY53,0,shopify,12,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_97_image1.jpg?v=1762056586,1,Mega Bloks Thomas and Friends,FALSE,,,,kg,,,active
mega-bloks-big-building-bag,Mega Bloks Big Building Bag,Mega Bloks Big Building Bag,MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY52,0,shopify,11,deny,manual,33.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_96_image1.jpg?v=1762056583,1,Mega Bloks Big Building Bag,FALSE,,,,kg,,,active
megablocks-call-of-duty-seal-sub-recon,MegaBlocks Call of Duty Seal Sub Recon,"Buildable submarine with authentic detailing, rotating rear propeller, and multiple storage compartments with sliding doors for streamlined display. Includes two highly detailed, super-poseable SEAL soldier micro action figures in diving suits and masks",MEGA BLOCKS,Uncategorized,TOYS,"egnition-sample-data, mega-blocks, toys",TRUE,Title,Default Title,,,,,,,,TOY51,0,shopify,15,deny,manual,35.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_95_image1.jpg?v=1762056580,1,MegaBlocks Call of Duty Seal Sub Recon,FALSE,,,,kg,,,active
dinotrux-skrap-it-and-waldo-character-2-pack,Dinotrux Skrap-It and Waldo Character 2-Pack,"Skrap-It and Waldo appear small yet mighty in this exciting 2-pack. Featuring iconic details that fans will recognize from the show, each character also has movements that match its on-screen personality and unique toolability."" Kids will want to collect them all to build out the Mechazoic Era of Dinotrux!""",MATTEL,Uncategorized,TOYS,"egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY50,0,shopify,10,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_94_image1.jpg?v=1762056576,1,Dinotrux Skrap-It and Waldo Character 2-Pack,FALSE,,,,kg,,,active
dinotrux-shadow-ty-rux-character,Dinotrux Shadow Ty Rux Character,"The thrill-seeking Shadow Ty Rux comes in larger hero scale for a look that's robust and ready to rumble. Featuring rolling wheels and unique movements, Shadow Ty Rux shows off his truck-ability and personality as-seen-in-context. Everyone will love the tail-smashing, jaw-closing and mouth-chomping action!",MATTEL,Uncategorized,TOYS,"egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY49,0,shopify,13,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_93_image1.jpg?v=1762056572,1,Dinotrux Shadow Ty Rux Character,FALSE,,,,kg,,,active
dinotrux-rollodon-die-cast-character,Dinotrux Rollodon Die-Cast Character,"Rollodon is featured in die-cast form with special movements and abilities that are unique to his on-screen personality. Rolling wheels make for easy, push-around play. Kids will want to collect all the Mechazoic Era characters to build out the world of Dinotrux! The character vehicle also comes with access to a digital download of content with purchase.",MATTEL,Uncategorized,TOYS,"die-cast, egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY48,0,shopify,6,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_92_image1.jpg?v=1762056569,1,Dinotrux Rollodon Die-Cast Character,FALSE,,,,kg,,,active
dinotrux-revvit-and-tortool-character-2-pack,Dinotrux Revvit and Tortool Character 2-Pack,"Revvit and Tortool appear small yet mighty in this exciting 2-pack. Featuring iconic details that fans will recognize from the show, each character also has movements that match its on-screen personality and unique toolability. Kids will want to collect all the characters from the Mechazoic Era to build out the world of Dinotrux!",MATTEL,Uncategorized,TOYS,"egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY47,0,shopify,14,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_91_image1.jpg?v=1762056565,1,Dinotrux Revvit and Tortool Character 2-Pack,FALSE,,,,kg,,,active
dinotrux-large-scale-garby-character,Dinotrux Large Scale Garby Character,"Garby comes in large-scale so fans can act out the most heavy-duty missions from the show. Kid-powered motion triggers Garby to display unique and humorous movements, like the ability to feed him a piece of ore and then see it shoot out of his backside!",MATTEL,Uncategorized,TOYS,"egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY44,0,shopify,9,deny,manual,22.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_90_image1.jpg?v=1762056562,1,Dinotrux Large Scale Garby Character,FALSE,,,,kg,,,active
dinotrux-dozer-die-cast-character,Dinotrux Dozer Die-Cast Character,"Dozer is featured in die-cast form with special movements and abilities that are unique to his on-screen personality. Featuring a strong, bulldozer-like build, Dozer can charge and demolish anything in his path! Rolling wheels make for easy, push-around play. Kids will want to collect all Mechazoic Era characters to build out the world of Dinotrux!",MATTEL,Uncategorized,TOYS,"die-cast, egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY43,0,shopify,12,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_89_image1.jpg?v=1762056558,1,Dinotrux Dozer Die-Cast Character,FALSE,,,,kg,,,active
dinotrux-ace-and-click-clack-character-2-pack,Dinotrux Ace and Click-Clack Character 2-Pack,"Ace and Click-Clack appear small yet mighty in this exciting 2-pack. Featuring iconic details that fans will recognize from the show, each character also has movements that match its on-screen personality and unique toolability. Kids will want to collect all the characters from the Mechazoic Era to build out the world of Dinotrux!",MATTEL,Uncategorized,TOYS,"egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY42,0,shopify,9,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_88_image1.jpg?v=1762056555,1,Dinotrux Ace and Click-Clack Character 2-Pack,FALSE,,,,kg,,,active
dinotrux-diecast-dragonflopter-vehicle,Dinotrux Diecast Dragonflopter Vehicle,"Have a ferociously fun time with the half-dinosaur, half-construction vehicles from Dinotrux! This exciting assortment offers size and variety, giving fans the option to choose from either their favorite Dinotrux character in mid-sized scale or a 2-pack of smaller-scale Reptools!",MATTEL,Uncategorized,TOYS,"egnition-sample-data, mattel, toys",TRUE,Title,Default Title,,,,,,,,TOY41,0,shopify,6,deny,manual,59.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_87_image1.jpg?v=1762056551,1,Dinotrux Diecast Dragonflopter Vehicle,FALSE,,,,kg,,,active
nerf-n-strike-elite-accustrike-series-falconfire-blaster-1,Nerf N-Strike Elite AccuStrike Series Falconfire Blaster,Nerf N-Strike Elite AccuStrike Series Falconfire Blaster,NERF,Uncategorized,TOYS,"boys-toys, egnition-sample-data, nerf, toys",TRUE,Title,Default Title,,,,,,,,TOY40,0,shopify,11,deny,manual,17,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_86_image1_ed5b1e15-7fdc-467c-bf19-d7e405edf8a6.jpg?v=1762056548,1,Nerf N-Strike Elite AccuStrike Series Falconfire Blaster,FALSE,,,,kg,,,active
nerf-modulus-recon-mk11-1,Nerf Modulus Recon MK11,"Measures L 42.5 x W 5 x H 20 cm For ages 8 and up Made of Plastic Includes blaster, stock, barrel extension, 6-dart clip, 6 darts and instructions. Requires 2 AA batteries - not included",NERF,Uncategorized,TOYS,"boys-toys, egnition-sample-data, nerf, toys",TRUE,Title,Default Title,,,,,,,,TOY39,0,shopify,5,deny,manual,36,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_85_image1_60a1e741-be4b-40ed-b9ec-7ea1f175d908.jpg?v=1762056544,1,Nerf Modulus Recon MK11,FALSE,,,,kg,,,active
nerf-modulus-tri-strike-blaster-toy-1,Nerf Modulus Tri-Strike Blaster Toy,Nerf Modulus Tri-Strike Blaster Toy,NERF,Uncategorized,TOYS,"boys-toys, egnition-sample-data, nerf, toys",TRUE,Title,Default Title,,,,,,,,TOY38,0,shopify,7,deny,manual,76,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_84_image1_a6356666-329d-4fc4-a122-63f911e649c8.jpg?v=1762056540,1,Nerf Modulus Tri-Strike Blaster Toy,FALSE,,,,kg,,,active
